trajectoryId;startLat;startLng;endLat;endLng
ab1833e1-9ad2-4373-88f8-08f7944ee36c;51.320288;12.374702;51.331445;12.292256
982e3413-1d65-4c04-aa8d-a2e191a95789;51.341447;12.446969;51.354891;12.368259
f1b33fab-349e-408f-a182-26931076b3d8;51.327317;12.343601;51.322746;12.492128
77800939-f053-4124-94bb-db6b0e80c0cd;51.310128;12.417222;51.342991;12.27704
41a38988-f4e5-4d86-b19f-406ad4b16064;51.359046;12.300424;51.344359;12.388218
f9b96f27-1eb0-4a25-b386-50d9a5428212;51.363174;12.361353;51.333992;12.285989
dc823eae-8d1b-4f2c-a7ea-2ce67e63bb1f;51.362927;12.479502;51.361146;12.466911
b6155bfe-24fb-485e-a51f-18d4c2af1b7f;51.358633;12.297351;51.329107;12.372924
2dbb8304-6ac1-48c6-8789-97de76b6a747;51.315912;12.292604;51.357985;12.504435
0c815fce-a18a-4121-8d06-4b88e4183293;51.322347;12.282289;51.357634;12.449881
a500c4b4-a751-4063-87e1-d98a9d8606bf;51.362444;12.506119;51.348928;12.447941
ce356051-4826-41b7-bf3c-dcb9b1734134;51.365555;12.459115;51.358165;12.274948
7886baa2-f0fa-4654-ae9e-665ac47a4484;51.345138;12.423726;51.356456;12.336269
731e2bcf-2813-4686-9575-a5a05d24db8f;51.319419;12.484739;51.318845;12.291236
b4145b88-30f1-46a7-b575-852a3d2f43a1;51.334139;12.336968;51.344799;12.424464
054c7805-972d-4275-b867-e556a73f3002;51.310009;12.41428;51.323585;12.479543
ec32d54e-445a-408e-a290-dcf1e3f9c9e5;51.316628;12.275008;51.364039;12.283933
9ab2b127-5d01-4880-bbbc-0a56328f943c;51.317073;12.428715;51.366167;12.489212
245de87a-5b5e-4c34-bd63-28a6133a160e;51.338547;12.426282;51.354595;12.468321
40defaa6-b2b9-4c3c-be34-0bef53bdd27a;51.332953;12.387765;51.31892;12.317802
6386b5c1-4996-49b7-84ee-79a8e184ae35;51.350513;12.419613;51.342786;12.422075
5fa4e63e-c380-40f0-ae43-6197ad96ac1c;51.337982;12.403184;51.361927;12.389915
41e54cf1-2c77-48ee-9e69-180331d1bbe5;51.349191;12.452523;51.323379;12.408811
7826efe2-847e-48f2-8a06-45c34185d3dc;51.308233;12.498733;51.353578;12.342165
37a61383-3168-4c0c-adc6-b3dfb94a732f;51.340058;12.290354;51.343112;12.34448
bffad2e0-b8b7-42e1-995c-1aa7cc45f175;51.33284;12.293925;51.337303;12.44968
74c02b1f-732c-48ec-bde0-3557af3db6a5;51.347809;12.448867;51.317333;12.344159
18dbe99f-8c4f-44fa-a109-1d4777125dca;51.322585;12.34644;51.314696;12.411982
7ecc2bb9-5c7e-40b5-a673-3e08fd360cc9;51.362871;12.47507;51.319997;12.411577
5dc5cc49-dadd-4d70-80bc-5bf4ac115434;51.360331;12.370147;51.329773;12.311541
1acd4ebc-4cba-49ca-b19a-80f318884809;51.34023;12.376875;51.34255;12.354729
36be014e-02f4-4801-a2c9-935d2509c3c0;51.312734;12.385764;51.321776;12.370429
9c069e86-db08-4dbe-8df6-b4683e4ed968;51.338085;12.334306;51.326242;12.438149
26f18959-e8be-417d-9bf4-8d991d09b9b0;51.34121;12.280526;51.327796;12.4054
8423be95-5554-424a-a830-01b0f5c897c4;51.365571;12.328813;51.322591;12.278157
5e90b284-dc22-43f5-a82d-daf506659754;51.318837;12.283537;51.317075;12.34342
73f9c3a6-c28c-4f16-b12c-12fe021c6791;51.362995;12.384819;51.341888;12.445602
3816c819-6ca1-40c9-a063-40496886a64b;51.319655;12.433922;51.342854;12.462735
5b77b5b8-1607-438e-b3a4-a86b6bc7fc37;51.334351;12.41502;51.339676;12.34751
a360ed82-a72b-4b47-a0ea-ac16beb16bf4;51.347477;12.442818;51.309669;12.328523
eaf197c5-139c-4f1f-9218-57ac6ff4052e;51.326968;12.452617;51.341942;12.421671
9249f964-c163-4735-afa9-fbcc0ee8788e;51.319664;12.319163;51.316136;12.414771
eebb6b6a-e83b-46af-98f8-fd84c66040c8;51.365781;12.415538;51.327072;12.480373
e1244aae-8071-40b8-9c06-11db4f4c910b;51.34703;12.375112;51.355987;12.412922
5f9018bf-240c-4f56-af44-11236bc935e7;51.343711;12.431327;51.346915;12.319552
ef4c2300-1448-4dfb-ad16-ff6d58271231;51.321428;12.351301;51.353859;12.371865
50c9b84b-0815-4258-8617-8ed44776d5de;51.367485;12.43061;51.330329;12.403173
1238184d-5c2b-4d34-9dc1-48cdfb50009c;51.310252;12.298716;51.319088;12.504031
7a085688-4c14-4d3c-b14e-563916795f63;51.31474;12.357723;51.311697;12.451225
d122de9e-0677-45d8-9de3-3e6aed27bbc5;51.340717;12.416401;51.347129;12.41722
9d97e977-145c-4dbc-8fc6-c33e86b557f7;51.350056;12.419356;51.350255;12.462067
0aabdbd8-e7ec-403c-a6b0-7f1cbe6b7355;51.311559;12.431331;51.316183;12.370607
30e0da0e-1b96-46f0-8d14-13b5ede158c8;51.360479;12.309105;51.317666;12.397304
b9d14652-ca09-4afe-b58b-8f3a75de624e;51.348823;12.432564;51.358521;12.372177
481748d5-b658-41f2-8949-4bcd7463abd3;51.310015;12.327908;51.331277;12.344125
40e88b52-d39e-45f0-9938-91f5bc2d26bd;51.333837;12.502881;51.317923;12.485389
5fa129b8-c429-4677-a27e-60a51e63749a;51.362041;12.41959;51.311722;12.289193
85f982d6-ce97-4693-83da-f959ca0174fb;51.3534;12.284856;51.327776;12.429026
dc94669d-3d96-4aa2-832b-2442c30da804;51.344183;12.371333;51.308366;12.303563
b732698f-3a1c-4e5d-b89a-afc415a54a59;51.314324;12.478865;51.33241;12.495394
0b16777f-7670-409e-aad9-25e9a41a7435;51.30983;12.478701;51.327556;12.285476
f274651e-63b8-436f-a7d1-eac95b141718;51.329718;12.361153;51.318367;12.404967
9813b929-101d-446a-af54-c2a3902ddebe;51.315966;12.31206;51.367368;12.303377
f1edc5d7-7f74-4a49-bb13-324d056f6471;51.344894;12.467864;51.311071;12.340814
f69ec8f0-a286-4629-af9c-bde57da9566a;51.321885;12.294298;51.341499;12.380875
3b22aa45-605c-4706-9260-135910b2b111;51.354568;12.491213;51.326256;12.339326
f59b648f-2519-4b55-b332-3a6de6b586b6;51.351669;12.293559;51.317272;12.374848
64584223-2b00-4960-a86c-ab6eaa890bf4;51.316619;12.376618;51.310232;12.294422
7c9dec3b-9ca2-4450-8bf0-81aaf0c4eea0;51.356833;12.487338;51.347476;12.307783
d97cd9e7-71e4-4db5-b64e-dd98c2bd0ab4;51.329518;12.476253;51.360559;12.397136
665fa368-d8e1-4c7c-a40f-44d26ea62b23;51.349118;12.301072;51.349281;12.425937
cfd27c0a-ef6c-4651-9a94-46526d8c6fe9;51.326641;12.502364;51.326092;12.420724
b805b919-bbed-41e7-90f0-eecebdab964f;51.360494;12.496729;51.35326;12.340958
79eb562e-586b-4581-8b84-d2f7f4cf65cb;51.338247;12.496167;51.3255;12.440427
b5611fe8-d152-4638-b6cb-6bf26884d0e7;51.312251;12.459572;51.350925;12.443288
60e8cecf-b83c-4361-bcd7-49a0e95a8dba;51.353124;12.307859;51.358936;12.456558
9b377bb8-cbd9-4794-9d71-9643785298cf;51.34644;12.417931;51.35777;12.367252
f138d51a-238c-44dc-ae2d-bb7d7744517a;51.323406;12.370194;51.351827;12.370733
30700a05-cbee-49b9-bcf2-b8d0fb3f01b4;51.335766;12.345207;51.315089;12.335888
e004eae7-280d-4160-9f97-0650f1fc2995;51.326441;12.466548;51.354736;12.334988
9b1386f1-8c09-45ca-89b0-eb523e0f4bbb;51.332506;12.298264;51.367126;12.338704
e1eba69f-34fc-4ee4-b0c7-d651f1ce68f8;51.358088;12.46535;51.310508;12.400204
9efe8d29-fdc9-49e7-adf5-cd0fb03c17f4;51.331359;12.301735;51.335293;12.34704
c1cbd802-b9d6-4539-bb10-d4725cb6bccc;51.347119;12.293581;51.35448;12.279718
33383897-5b9d-4d86-8a70-5ac0ab4c576d;51.333421;12.316132;51.354691;12.445605
f68bcb3b-f139-41c6-b101-41a6d7436f0a;51.351574;12.326396;51.309997;12.299815
da3f20b8-478f-460e-80a0-ec600ba2aceb;51.355803;12.496858;51.313343;12.445384
01cb8d90-adea-4549-a475-e7317bf879e9;51.349782;12.442442;51.361016;12.426048
b41ea3d3-e58c-4591-b159-2cd6e8df485a;51.331096;12.298992;51.333726;12.377183
ee774c49-d0ff-4a8e-a18b-180bec4129de;51.313178;12.386514;51.31503;12.489753
dbc951e6-4a15-4404-b458-b9ce90586156;51.347393;12.380452;51.309759;12.498978
7aae90da-b95a-4684-bfee-e3f42246d80b;51.326958;12.340325;51.310363;12.359355
f2a595ee-4aaf-4475-80f5-36bb73e44992;51.358785;12.484411;51.315402;12.446287
8c011d14-0756-4413-a88a-b34c1740579c;51.362664;12.405174;51.330166;12.35069
e4849cbd-329e-4980-9442-1c3c5b1334fb;51.362717;12.408823;51.333476;12.280013
1afe747e-a87f-4ff5-b680-cf2b7928e82c;51.33388;12.281908;51.3262;12.46267
76d7178b-aa6d-44f8-b1e6-9bdc456ed0c4;51.361262;12.424591;51.342264;12.501593
56c9376d-2621-4bd9-a898-1bb022da93a4;51.361806;12.431924;51.345358;12.483372
9f24d807-b389-4ebc-9bd2-68454997a761;51.309888;12.43621;51.349836;12.408621
2a91443d-c8ab-464e-8353-9cca8bbc9be4;51.319316;12.320639;51.352572;12.416429
58ea6994-804d-4c27-ad0e-cad5a9014856;51.335254;12.280373;51.352668;12.487282
da495568-286a-46de-9020-0b6138e803e4;51.342414;12.42155;51.344491;12.315897
c27cb9a7-acc3-4c28-bd56-a244a6a7cddc;51.355947;12.337114;51.324118;12.31784
7b0b04ea-79c3-4459-90d1-e49bcf13594f;51.333144;12.48382;51.310486;12.341626
a2b3d8af-33ff-4e27-af69-1dd389a12859;51.350416;12.455726;51.353102;12.425853
b59dd28e-a49e-4bea-b16e-d9c416d64d0e;51.358071;12.431268;51.317384;12.35252
b096ae46-b508-44e5-bf8c-945c44263f25;51.358049;12.460309;51.317357;12.31058
298c85a8-0696-4e46-ba22-5f573e751c53;51.362245;12.401667;51.363914;12.382459
3e12f44b-0eaf-43d8-a47d-b3e84bdfd5a9;51.320241;12.441527;51.311751;12.470419
971b2fe2-d8ce-4ac7-8fff-84348a5a0719;51.348766;12.286808;51.309057;12.497205
d0e31ce7-2298-4be0-94af-f0b522d7d612;51.361173;12.43009;51.35554;12.428511
22688e02-1d5b-4931-ae27-5e329dc98842;51.354069;12.493544;51.339815;12.501604
969191aa-40d8-4bde-ab8a-bf7557380534;51.356938;12.445731;51.334599;12.356293
741982cd-8f22-4f25-9b12-295f177278c8;51.327651;12.387042;51.322536;12.461816
b2e09d8c-1111-4c64-a2ec-22e1d9d40d24;51.326434;12.28473;51.318901;12.39371
c1062302-340e-43e8-bee8-d68bd58dfd20;51.331477;12.353422;51.342968;12.507622
7f879176-7dd9-442a-8677-65fecc1be7d1;51.355502;12.308398;51.359074;12.495225
3cd22471-fc1e-4124-a665-9b1fa83c5127;51.351706;12.337293;51.351517;12.498888
ed37b3ef-fc9b-4b72-9fe1-bacc275c7118;51.363391;12.41495;51.311531;12.311649
59363e50-0966-4209-8bd1-65a42a66e8e0;51.340326;12.475993;51.309711;12.455472
1188bd0d-7c10-4a36-b07e-f96a5f71cad1;51.360239;12.506329;51.332905;12.432272
bd0a86a3-4b19-470a-ae57-4434547fce45;51.338279;12.500781;51.314144;12.413558
166427be-fe62-4397-9e82-af31f00e1f92;51.363406;12.276154;51.350389;12.498996
761b83ff-ec13-4528-ba74-5f4c3ff0b219;51.331771;12.406123;51.359004;12.39823
e69eaede-b224-412d-a1ca-0bf185f8358e;51.349967;12.295732;51.327502;12.301727
3dd7b665-6899-443a-b1f8-a5b03db46fbf;51.340981;12.29673;51.360335;12.409322
190fd001-c12d-4181-8678-75b7fb70e3f8;51.341082;12.371067;51.313984;12.466038
62679924-cf41-4645-882b-70b8c05e149f;51.348938;12.324698;51.325688;12.491113
17eb5c09-dfef-4567-9d05-f6edacde1208;51.36039;12.299938;51.351686;12.290064
7a479dac-002d-4779-aaae-69d9a39ccbe5;51.334896;12.488563;51.365735;12.399885
777b5dd8-9178-432c-8183-8e95ae218024;51.342075;12.277756;51.35041;12.489451
c11e6e68-19d9-4638-b7a6-a57900ce88c9;51.339005;12.304188;51.366355;12.382825
66a2b82a-e8b2-4971-a9ad-e7a4b750ef73;51.354717;12.43764;51.34877;12.471688
9898a087-d2a9-4532-8f0b-c5dbb41fa944;51.337326;12.328711;51.331104;12.468456
d34ba649-aa19-4f84-a655-af453cc816ea;51.339751;12.362411;51.340495;12.502791
39f4c602-9531-4d15-8f55-eca58b25befd;51.326898;12.287027;51.365322;12.37522
328c2609-4caa-4c85-b46a-3a07db2ade64;51.360549;12.282755;51.314533;12.280914
510d4438-6196-4122-8a63-907e590b22ba;51.314975;12.427511;51.322667;12.361386
48bb787e-f07b-43b7-928d-b5521c79cdf4;51.331637;12.364217;51.319134;12.355925
9dc77fb8-b13a-4bfa-8043-02ecd4b6f536;51.311657;12.331804;51.341263;12.492052
edba12a6-0113-438e-8325-dd8519395268;51.36362;12.439482;51.310647;12.428357
a127e985-7284-45d9-8776-564e10ae87ee;51.351256;12.332151;51.358804;12.285715
a184cf68-b546-47fc-a5be-6c655802c32e;51.332148;12.479061;51.315063;12.357584
89717b78-f97d-4117-89cf-f473197188e3;51.342758;12.395665;51.323611;12.487842
58cad9ef-d8f8-4d13-92cc-57f4e078950c;51.333439;12.351505;51.342276;12.371059
dd3ed2a7-3059-4fbb-8eb6-4668480f55a6;51.363557;12.308136;51.313569;12.439039
e26d897d-5254-4389-8275-8f939f9be0de;51.333976;12.346448;51.320967;12.306992
18e8a8d9-4c35-4db7-9d5d-17c959239378;51.360868;12.45409;51.361977;12.443
72fdb299-60cb-42ce-9141-b227c91c5794;51.328767;12.311706;51.339629;12.30478
86cdbc13-ad5e-4b44-bc1b-03e831405752;51.342005;12.360462;51.358718;12.351583
2314ffb8-7df0-4c2c-817a-0b68b12a400b;51.320263;12.302262;51.334552;12.41151
b8a57c11-efd7-4348-8aa4-cd75742eec5b;51.358779;12.347875;51.352409;12.451062
b3bb61dc-da2a-4004-b6dc-21b04581fea7;51.335231;12.325846;51.33268;12.508041
f2952531-9f65-453f-94bd-8a296b4b55a7;51.325941;12.392145;51.367161;12.302404
aca4d900-fbae-4943-b248-4c1cd5ec0e56;51.354043;12.479571;51.347284;12.406923
9e109a97-9051-4497-b295-b34b367d8b2a;51.334136;12.366646;51.340078;12.363023
237d318d-1f61-45ee-89ef-a6c2cfc0d457;51.322676;12.317816;51.349565;12.46097
1575bfea-b1bb-433c-8abf-77cf546d18f9;51.31745;12.273434;51.366028;12.274632
dcc8a78e-cc86-4698-987a-1c2eae900bb2;51.345447;12.439896;51.339359;12.306989
b7a6452f-478b-4803-8a8c-5bc699c4e0be;51.343189;12.31748;51.314846;12.284472
973b3172-c8d5-4d89-9c3b-fa0df274050b;51.332359;12.397186;51.367216;12.481082
0d2f0ee1-ed56-4085-92c0-a35acbfa5cf4;51.318282;12.464736;51.328459;12.503453
c2e5f396-5f89-420f-adb0-bf2f0f545088;51.313416;12.294555;51.333777;12.479419
6b6c3f63-7c04-42da-8dd4-15061a9ffa28;51.331727;12.291561;51.315392;12.361763
048f322f-7159-4814-9eae-1786b607b83e;51.358231;12.47912;51.3592;12.483207
fd02685f-8aab-4d66-abef-ed9474b86b11;51.363375;12.423507;51.32361;12.313202
1ca6ac38-7a72-4826-90fb-ad789d71dd2d;51.328068;12.400949;51.364354;12.347456
e919b1fa-8241-4d3f-931c-7ddc80bc4de5;51.34669;12.464871;51.347733;12.349115
7453effa-f96d-43b7-8aad-333326356332;51.344378;12.484944;51.336526;12.286078
158d4918-7688-49a2-b940-60abebf6298d;51.345723;12.37517;51.328276;12.366089
4d4766b7-b878-4047-947d-7f51c122bed1;51.349822;12.367428;51.348784;12.30043
23db1732-530d-4e94-a173-7a864a61815b;51.363452;12.4036;51.310464;12.422066
ee51e94a-9cd7-466c-8d7c-15e947f9db18;51.319854;12.371;51.333958;12.472682
29eda517-e8a8-4317-8672-f7504f752f6f;51.336882;12.361871;51.353135;12.352479
f3b48f7d-9db9-42fa-92f3-beb02f9c4d3e;51.321052;12.394343;51.325645;12.350959
226f63dc-3d4d-411d-a9fd-04cf09985ff1;51.310905;12.459605;51.339487;12.378277
48a17d75-ef6a-4baa-bec4-afe5814e56fd;51.333534;12.360057;51.327934;12.418706
938b9d7a-d676-4782-a4e8-7f52566ded5d;51.333213;12.448799;51.334321;12.33831
e9a9a9be-e38d-4bb4-8965-64bc17fd10a1;51.358758;12.359109;51.364157;12.398952
d8870ffe-75d2-4621-9485-eff595d26f87;51.308552;12.365464;51.314753;12.506893
28736e6f-5ce2-436d-b5f3-abae74d90871;51.339287;12.364732;51.352893;12.429724
8192be06-ae08-414e-9237-b7677289702d;51.31382;12.389074;51.350569;12.425869
8c6be06e-c401-4f67-b06d-d58e3b09b816;51.328991;12.45947;51.310372;12.469462
6a8555c6-ca7c-44b5-aed3-cc2ef7e8daa6;51.359357;12.462282;51.325726;12.500731
37e2394e-70f1-4009-8c94-0c950652851c;51.357974;12.427667;51.323359;12.284165
279cf132-330f-403a-af5b-e40954e5bace;51.328812;12.287066;51.312506;12.410871
3f89370f-6a1c-4dd0-b583-a2e8cd383c40;51.350187;12.3645;51.365703;12.311693
c8bf41d6-7fc8-4b9a-9744-6ce78943f606;51.318718;12.341377;51.3203;12.382432
fe9a0318-b5b9-4f57-9297-a2f1f8f94353;51.342774;12.413539;51.33974;12.476398
74e09ac0-8533-49b2-a986-d8fffc83767d;51.359563;12.334164;51.320064;12.507326
6ba698f0-adc1-4082-9f4b-1629b35ec8b8;51.31709;12.332229;51.349949;12.417122
58cad11a-42d1-4834-8df3-0f0b4994773e;51.359251;12.483821;51.320974;12.414545
30a15241-3831-49d6-8dc4-d247c10e9594;51.349764;12.30371;51.352921;12.330233
2340413d-60c1-42c5-80cd-94d28631f28b;51.333576;12.48753;51.321306;12.412936
cf516cae-a1a6-4933-91dd-4a1ff8e33f0a;51.33356;12.292559;51.319535;12.411141
c970fcac-6a25-4437-944e-638b32759522;51.364346;12.466939;51.360021;12.353327
cc4974b3-d489-454d-a019-dad3bbf3c802;51.366065;12.329115;51.319882;12.37495
10347730-205b-4b98-8dbf-305e8eff3458;51.33605;12.31496;51.34138;12.330773
7bbf3815-69f2-4bec-b73c-27847323f586;51.321177;12.293868;51.34133;12.412287
205e0c53-67e6-4323-ad78-2aca00b348fe;51.360079;12.447186;51.342252;12.491917
2cfb8f98-a407-4d5f-9e1a-5f6b21373d42;51.337562;12.324467;51.355076;12.48705
9930767c-bc5c-4b89-bcac-a522acd437d8;51.346797;12.386364;51.319954;12.3675
984469cc-a47b-4473-a91d-a7e0804a20e5;51.326632;12.420612;51.346837;12.299659
23cccb40-a280-4e1b-9481-0ca60f66ad7e;51.308998;12.397826;51.333821;12.283031
227e3922-f960-4465-a4b0-fd2ed25f9a7d;51.361392;12.292142;51.312952;12.360497
6e9d7146-a433-4f08-a0bc-16913ec6fbe3;51.338853;12.376293;51.316035;12.345042
ae0e77bf-fcc5-4118-9fde-ca6f1452687c;51.342269;12.480514;51.309027;12.356596
dc5fe8b8-b828-4b15-8c3c-4a046b0ac33a;51.311098;12.339044;51.365573;12.343771
53f7d7f5-0a87-4f33-a303-09cfec22f141;51.359755;12.378803;51.353879;12.42438
2808a513-3992-4170-bfc1-76038767b58c;51.348038;12.338488;51.358356;12.297175
8b622ac8-5b8b-45bb-bebb-7be70fc89783;51.345124;12.355796;51.309111;12.372105
231239f9-e0a5-4000-9704-1ed840743aad;51.330294;12.425876;51.32169;12.324396
74160db2-1da9-4d5e-a516-b3246382deb8;51.32172;12.391476;51.32133;12.467735
6b067dbb-7e96-432b-8411-2aa636dec9b2;51.332532;12.291128;51.309302;12.303491
d894f5f6-3377-471c-81c1-a792fda37e3d;51.308701;12.408393;51.351368;12.4677
9aae53c6-d2e0-4e01-9209-8e265470b604;51.31578;12.426702;51.367316;12.316673
5301a83e-1921-435b-baf0-4e291320b4ed;51.32606;12.297923;51.340669;12.494885
65174028-f83f-4b34-aa03-a47f77435a88;51.308325;12.362044;51.321526;12.314124
b59edd30-1524-4bec-91d4-5b07018c96cb;51.344031;12.278082;51.317092;12.28554
e907219f-53cf-401e-83d5-ecbd1a7510ca;51.357976;12.455853;51.320673;12.293091
77ee6a45-4546-42a7-9b62-127b4a739e0a;51.33605;12.504884;51.312248;12.426642
b64a26c9-0d6f-48de-8e9a-5c3d2b0a2598;51.356174;12.343589;51.33437;12.347574
52c06d72-c963-474d-91be-ca07b0c08b9f;51.363217;12.39981;51.342905;12.428489
228573d4-5ca5-4cc6-aa73-e53554d78c18;51.310148;12.472974;51.354932;12.331507
a4c4001f-21ec-441e-8ff9-595e1cce6473;51.364173;12.305359;51.331761;12.336684
69cd65d8-d373-4a6d-8d56-78264e526ab0;51.309259;12.429923;51.361413;12.444965
b26c3dfe-92b1-44da-a98a-5dd445ab1290;51.321498;12.342216;51.336578;12.352769
58c7894c-10e5-4c85-b0eb-68a10f813cf1;51.355087;12.331386;51.346881;12.426684
a3e1c173-bf42-437c-8e13-253a7a2297a3;51.346017;12.466325;51.316619;12.40776
b1d3d089-eb0f-4452-9054-6f5847aa353d;51.342203;12.48701;51.309448;12.295196
e1e3b6c9-32c2-483d-bd9e-428f88fc6571;51.335951;12.453467;51.359729;12.364202
e845ee01-9d6f-4429-a315-e43c5c406620;51.309871;12.349217;51.324642;12.496207
eb0542bb-0664-4787-a99c-2e2ed2d5bd73;51.34888;12.279163;51.366861;12.279319
7cd7c04b-e3c5-4d93-9c1a-b3f6a20c23a7;51.316227;12.34912;51.31295;12.472226
f11ff57f-dc41-400b-92b1-d06ad048a292;51.337171;12.314272;51.326141;12.364204
a2f99dab-b59a-4d2a-bba1-8cff07a6e589;51.343267;12.276409;51.362757;12.49573
77ff9422-846d-4404-bbe5-33d2a5d86bed;51.331956;12.476032;51.351157;12.449729
0f0c8279-24fb-483e-b449-69d6106ebc20;51.367118;12.415234;51.362364;12.368762
70f21ab7-718a-4ad2-83f1-7f7b3471252e;51.350998;12.429451;51.354107;12.431226
d14fd642-e045-4141-904a-6dcdad17aae6;51.335895;12.429194;51.366416;12.296332
2de8e2a4-e96c-4277-b41c-81004bd48ae1;51.346123;12.356516;51.367213;12.35319
3014aa32-0415-4ce7-8b58-c2d0957e826a;51.328168;12.432551;51.329709;12.428993
6d146af8-0bff-41e7-a1d8-7dea93755197;51.327036;12.395721;51.356522;12.289857
8c4d8f2f-2da9-4bde-bd1e-21015f6159f2;51.355389;12.329399;51.334938;12.333737
43e14104-dc5d-4df8-aa39-cc65f401cced;51.357271;12.281438;51.349564;12.507413
fbf43e68-42ae-435f-ab00-6d8cf959a5f2;51.312008;12.39858;51.342216;12.384711
4b4f0fc2-86b9-4370-a2cf-2b184a45f149;51.364556;12.402602;51.346415;12.320908
5bd83433-65ca-4674-b131-d0d26b034d1c;51.366295;12.483479;51.325882;12.410048
f079eb09-88cb-4e09-9ae9-14aa7c7bb887;51.330494;12.401233;51.322588;12.490901
a9cdc4af-0c34-4582-8e56-f727b04ef4da;51.322894;12.398666;51.320378;12.316063
11e9e999-0b7d-4d37-aef7-d81583e350c2;51.315633;12.483615;51.362514;12.383501
755af75b-b39b-4668-b397-1b63370b981c;51.330296;12.39772;51.358635;12.469023
5d47d994-dba0-459b-b714-b6c8f17220ca;51.337285;12.341746;51.327769;12.325632
18892999-6f97-4d22-9705-ab8c7801959b;51.353945;12.378477;51.327144;12.348614
81d1e4d4-6880-4837-820e-05e8297ecc3e;51.36427;12.324376;51.366369;12.336957
931c4ee2-711e-4e05-a08f-117d023fee92;51.34991;12.425274;51.348252;12.292517
62245dec-1b59-4d8f-b3f7-c4546df63dfc;51.327378;12.413077;51.324218;12.398263
a8d14307-3304-474f-ac60-9c82ed74353b;51.339458;12.368111;51.357443;12.441924
6ab0247e-25ff-4ce0-b82c-a464a53d63be;51.325624;12.330332;51.358884;12.328334
fd9c9794-9ce9-4023-968a-3cf7e43db01f;51.350496;12.312081;51.342492;12.376908
f49af793-ed2a-4a88-a3f2-118d12c131dc;51.344231;12.503078;51.350061;12.283967
51477501-8d43-4ea5-9248-175df1542d39;51.310835;12.454818;51.346711;12.433468
770d8cd6-7f9b-451e-8072-01def0f1d29f;51.329025;12.284415;51.327231;12.386323
a9d971f1-2bf7-4b92-8f88-3dd2a08860c9;51.360281;12.410327;51.362875;12.333374
0d245c1c-3087-4807-b1cf-5ebccb88762e;51.347314;12.406421;51.314015;12.398586
e8e52d4d-1705-419b-98b9-eed276992a27;51.347187;12.470779;51.33632;12.506747
8b4037b6-9f0d-42f0-bfb8-eca5673f1a7d;51.337924;12.279337;51.357183;12.414058
c4a022c6-4e3d-4f2e-bd08-2acc3b365fd4;51.344578;12.458882;51.321121;12.413524
9cf8f66c-5ad9-4cec-bdb0-11da33053d34;51.309457;12.490033;51.352385;12.293831
efa05456-1ffd-45b1-bc69-703f29506315;51.340534;12.303469;51.359779;12.376009
c7957915-4054-40ca-9a81-9a854eea2be5;51.34435;12.371059;51.329101;12.414431
83aebe41-65f1-409f-90a9-6e1966e71a38;51.359161;12.367885;51.313051;12.320805
a4ceb243-ae78-4198-aa9b-ba29d6591a0f;51.328076;12.292878;51.324186;12.399489
ec5053d3-0d78-4607-8e52-1309c344f073;51.34015;12.432961;51.339363;12.373825
ca915eb2-8f27-4e1e-be22-a3f1ed9a77d4;51.358773;12.41199;51.36685;12.405762
ce8ec669-4d50-4409-872e-76a83a7d9ca2;51.363338;12.38996;51.322428;12.395777
dfafabc8-bf34-47b8-8861-838b5e5c61f4;51.320699;12.500799;51.324163;12.447737
8dd9eb7e-d900-4c33-b807-0647eb90ee1d;51.347218;12.308545;51.326178;12.350646
d3788ff1-7328-452e-9702-3ad39241c701;51.341295;12.368689;51.320553;12.27678
f4589dcf-b304-47fd-a27a-5f01811c10d4;51.336033;12.43509;51.315554;12.346846
7512eaed-fced-47ff-a3de-8b6174fa892a;51.364157;12.362053;51.318084;12.361603
4d4420f7-c964-44eb-8378-01812373cd39;51.359265;12.414795;51.314695;12.314049
ef18e2c9-0116-4076-86ed-e4ba692c44f2;51.365343;12.346969;51.356755;12.463072
8a5266f2-bb2d-4215-8707-fe1523b0d1b9;51.350851;12.477972;51.361127;12.288932
5418bc03-fe07-4649-8e03-002283820278;51.30919;12.504331;51.356281;12.448153
f8ad1e22-ca51-4409-88bc-76db15f577c7;51.336629;12.373569;51.329688;12.38164
c254c54b-4234-4f43-b24d-42cb5ab64f6e;51.313786;12.402566;51.312255;12.403388
43843389-c302-4d4e-9f39-56e2240e189d;51.313508;12.381732;51.341041;12.282318
0d37b4cf-c8f4-4149-b552-bd637bf3260d;51.364906;12.379984;51.330336;12.371727
4f0e845b-70ca-4b1c-b0ba-250f37a52424;51.337878;12.337086;51.348781;12.452528
d8766c02-9a32-4a54-9527-4b18d650688c;51.325651;12.502422;51.311925;12.376981
b2e015b7-ff3c-4d29-bc46-a73efe6c6be3;51.350575;12.421366;51.353853;12.367381
463ecedb-d41e-4b46-8769-dd5a4ce0c4dd;51.31591;12.275677;51.323661;12.460394
688062ea-eeda-4693-b4d9-c839509b3642;51.316676;12.298387;51.324042;12.347169
687a918c-ee0a-4bad-84a2-c66f6700135f;51.356772;12.468436;51.324723;12.31404
e4bd7fa3-75dc-4a4f-a0fa-643df72d60ca;51.310478;12.414566;51.32641;12.281909
9713a7ba-5397-48d5-9e72-9c0d30f5a962;51.314554;12.449352;51.353429;12.345339
